customerID,Churn
5663-QBGIS,No
3976-NLDEZ,No
5324-KTGCG,No
3194-ORPIK,Yes
7133-VBDCG,No
6217-TOWGS,No
3043-SUDUA,Yes
3370-GQEAL,No
0744-GKNGE,No
7248-VZQLC,No
3571-DPYUH,No
9972-EWRJS,No
5846-NEQVZ,No
8250-ZNGGW,No
5536-SLHPM,Yes
9574-BOSMD,No
5035-PGZXH,No
6439-GTPCA,No
6177-PEVRA,No
9019-QVLZD,No
4983-CLMLV,No
6481-OGDOO,No
7534-BFESC,Yes
7661-CPURM,No
1740-CSDJP,No
5795-BKOYE,No
0495-ZBNGW,No
0929-PECLO,No
8201-AAXCB,No
4912-PIGUY,No
5792-JALQC,No
4124-MMETB,No
7169-YWAMK,No
2908-ZTPNF,No
8920-NAVAY,No
8999-XXGNS,Yes
2815-CPTUL,No
3982-JGSFD,No
0259-GBZSH,Yes
4903-CNOZC,No
6174-NRBTZ,No
0354-VXMJC,No
0868-VJRDR,No
5649-TJHOV,No
6861-OKBCE,Yes
5627-TVBPP,No
2296-DKZFP,No
7162-WPHPM,No
1936-UAFEH,No
8679-JOEVF,No
2603-HVKCG,No
7225-CBZPL,No
9546-CQJSU,No
3340-QBBFM,No
0404-SWRVG,Yes
6227-HWPWX,No
6773-LQTVT,Yes
6567-HOOPW,No
9799-CAYJJ,Yes
8410-BGQXN,No
3750-CKVKH,No
0835-DUUIQ,No
2013-SGDXK,No
8597-CTXVJ,No
3577-AMVUX,Yes
2316-ESMLS,No
2675-DHUTR,No
5222-JCXZT,Yes
8313-AFGBW,No
9700-ISPUP,No
0107-WESLM,No
9602-WCXPI,No
7696-AMHOD,No
8189-HBVRW,No
5574-NXZIU,No
7298-IZWLY,No
7055-JCGNI,No
2055-PDADH,Yes
4130-MZLCC,No
4712-AUQZO,No
0581-BXBUB,No
8008-HAWED,No
2458-EOMRE,No
3920-HIHMQ,No
5439-WIKXB,No
9469-WEJBT,No
4712-UYOOI,No
7909-FIOIY,No
8318-LCNBW,No
8189-XRIKE,No
8270-RKSAP,Yes
5954-BDFSG,No
1122-YJBCS,No
2202-OUTMO,No
2862-JVEOY,No
0082-OQIQY,No
4737-AQCPU,No
1092-WPIVQ,Yes
5887-IKKYO,No
3841-CONLJ,No
0887-WBJVH,No
3279-DYZQM,No
5084-OOVCJ,No
3062-ICYZQ,No
2676-ISHSF,No
4918-QLLIW,No
6888-SBYAI,Yes
1918-ZBFQJ,Yes
0330-IVZHA,No
7065-YUNRY,Yes
2233-FAGXV,No
0533-UCAAU,No
1982-FEBTD,No
9633-DENPU,No
8035-BUYVG,No
3307-TLCUD,No
7562-UXTPG,No
2937-FTHUR,No
9929-PLVPA,No
3766-EJLFL,No
3540-RZJYU,No
8685-WHQPW,No
6140-QNRQQ,Yes
6857-VWJDT,No
1899-VXWXM,No
6582-OIVSP,Yes
5884-FBCTL,No
4257-GAESD,Yes
7521-YXVZY,No
6990-YNRIO,No
3346-BRMIS,No
9938-PRCVK,No
4020-KIUDI,Yes
1092-GANHU,Yes
1136-XGEQU,No
3468-DRVQJ,Yes
1657-DYMBM,Yes
1644-IRKSF,No
8067-NIOYM,No
1597-FZREH,No
1029-QFBEN,No
2011-TRQYE,No
7410-YTJIK,No
2501-XWWTZ,No
4786-UKSNZ,No
0813-TAXXS,Yes
9114-VEPUF,No
4576-CSAJH,Yes
0297-RBCSG,No
4797-MIWUM,Yes
1219-NNDDO,No
2862-PFNIK,No
8707-RMEZH,No
2777-PHDEI,No
0479-HMSWA,No
1658-TJVOA,No
6963-EZQEE,No
0412-UCCNP,No
7074-IEVOJ,Yes
0378-CJKPV,No
2812-REYAT,Yes
1722-LDZJS,No
3655-SNQYZ,No
6048-QBXKL,No
5027-YOCXN,No
2096-XOTMO,Yes
2694-CIUMO,Yes
5868-CZJDR,No
8356-WUAOJ,No
4495-LHSSK,No
7682-AZNDK,No
2568-BRGYX,No
0916-KNFAJ,No
4291-SHSBH,No
2452-SNHFZ,No
6407-UTSLV,No
6266-QHOJZ,No
0580-PIQHM,Yes
4976-LNFVV,No
6870-ECSHE,No
6568-POCUI,No
5680-LQOGP,No
4361-FEBGN,No
0222-CNVPT,No
