Id,SalePrice
2735,128817.22797695221
2736,133274.27946217102
2737,109544.52783544268
2738,163636.77540741605
2739,156330.6244058053
2740,144718.20909035788
2741,138720.40436004475
2742,162733.5840475738
2743,135049.66852248355
2744,145122.2654367439
2745,141285.75772288913
2746,117175.62497262121
2747,174511.87358791148
2748,127663.24623886088
2749,114099.12406670983
2750,128111.36153008515
2751,116919.35681648011
2752,219966.97775192827
2753,148215.4066968796
2754,214984.6736026269
2755,145045.35939609387
2756,63830.193929039175
2757,79605.7371107057
2758,51120.159188192745
2759,133755.49161527352
2760,128870.508088723
2761,133065.231748492
2762,143264.78548380954
2763,187768.8985729466
2764,180740.50537265395
2765,219977.5453425761
2766,127960.83680224221
2767,96076.44522000744
2768,145708.9157366982
2769,127349.13553375163
2770,155954.21730735328
2771,106444.71677896264
2772,119064.87223220762
2773,142141.6908469582
2774,130412.4724856352
2775,110404.16910279758
2776,140324.82620214386
2777,146857.4482130367
2778,111469.23960802099
2779,134459.4408722921
2780,111904.89398742164
2781,87870.6005634304
2782,82373.30463263456
2783,70111.46198733081
2784,112951.09605653706
2785,140097.60987928457
2786,40289.09649215726
2787,113087.88746141118
2788,59448.61642867193
2789,173831.5800556147
2790,87373.47254193557
2791,113442.66487444274
2792,63529.59546964499
2793,154181.79745481792
2794,88512.54438352067
2795,131455.4198219594
2796,103436.05950754427
2797,205218.08465671522
2798,114032.16747672524
2799,98251.7892046111
2800,97162.54531480942
2801,116456.1471308893
2802,128729.77687964216
2803,199016.66999892297
2804,161569.53153897234
2805,94517.50716537912
2806,96532.35917262308
2807,144415.92465424235
2808,135120.27221839846
2809,123027.80192199966
2810,132643.253399025
2811,157605.8958316791
2812,144534.5417396241
2813,202335.17622803425
2814,193728.78400412673
2815,101504.94581393426
2816,241500.48385358416
2817,164432.241251042
2818,124816.27917095838
2819,224722.15634588827
2820,124835.14333750884
2821,97843.34959294397
2822,171467.00179185008
2823,262961.22416039684
2824,158777.70666241867
2825,139175.25681991864
2826,113894.33228913252
2827,138935.12993240217
2828,267416.6648280637
2829,212859.05932028394
2830,226977.11148513737
2831,194296.5900564837
2832,220803.85431143758
2833,292132.2668293911
2834,208081.56989495712
2835,226671.5456161406
2836,195337.71029742266
2837,204457.08042952884
2838,153107.5112286636
2839,175625.74854711763
2840,197914.72769337293
2841,203171.21003103332
2842,212975.0851251101
2843,141563.40563867718
2844,177895.82372656337
2845,118110.90286387806
2846,211793.14341618703
2847,182282.40810283314
2848,212861.2224157293
2849,212703.38185677864
2850,263630.560935769
2851,217058.58089789993
2852,227834.10268539097
2853,216660.79884101055
2854,167530.45220324746
2855,205118.04897282762
2856,203706.00292235985
2857,196168.80577729054
2858,198589.6171450395
2859,98371.56457695062
2860,120322.25453731843
2861,114950.05163356889
2862,187893.8254754042
2863,123510.0703161378
2864,222655.47877667216
2865,152961.5265572078
2866,177193.10133307287
2867,73263.85867458739
2868,128976.3579458528
2869,112689.14580502501
2870,127731.97137735551
2871,94885.64803105302
2872,27670.810770361684
2873,94190.55423177697
2874,123850.50875456486
2875,126902.6776512657
2876,142847.93819062633
2877,123139.58262428374
2878,185954.11995458906
2879,120612.13298039569
2880,110942.22244730906
2881,163420.67161891644
2882,172700.32355850656
2883,206686.41395020386
2884,214929.43356601882
2885,191322.6358049342
2886,210354.4437057571
2887,105250.92579978984
2888,146833.25407501304
2889,67749.61106640042
2890,67513.1180475583
2891,155716.5611582215
2892,58975.05860554811
2893,116311.8667144627
2894,57921.04852885101
2895,310897.62208566954
2896,262235.2019017048
2897,189379.15325175493
2898,182301.53118417924
2899,212911.49270772538
2900,150387.23506190837
2901,198878.31776878436
2902,198341.38578714698
2903,281526.4042762036
2904,329399.89375447854
2905,88919.0338584489
2906,221428.9324057917
2907,103353.4741950903
2908,110810.24545039848
2909,180632.88965182286
2910,71507.53136393719
2911,76208.96663194371
2912,139306.27171807428
2913,75881.25408667326
2914,73874.38745921018
2915,73874.38745921018
2916,75881.25408667326
2917,140509.23134586052
2918,119552.02076196106
2919,218283.31727448408
